,,period,start,end,n,missing,log,adjust,ll,adjustedll,ssqerr,aic,bic,aicc,bicc,bic2,hannanquinn,nparams,nobs,neffectiveobs,df,p,d,q,bp,bd,bq,theta(1),,,theta(2),,,phi(1),,,phi(2),,,phi(3),,,btheta(1),,,bphi(1),,,start,end,n,missing,mean,nlp,ntd,leaster,nmh,nout,nao,nls,ntc,nso,nusers,mu,,,lp,,,td(1),,,td(2),,,td(3),,,td(4),,,td(5),,,td(6),,,td-derived,td-ftest,easter,,,outlier(1),,,outlier(2),,,outlier(3),,,outlier(4),,,outlier(5),,,outlier(6),,,outlier(7),,,outlier(8),,,outlier(9),,,outlier(10),,,outlier(11),,,outlier(12),,,outlier(13),,,outlier(14),,,outlier(15),,,outlier(16),,,outlier(17),,,outlier(18),,,outlier(19),,,ser,type,mean,skewness,kurtosis,doornikhansen,lb,bp,lb2,bp2,seaslb,seasbp,nruns,lruns,nudruns,ludruns,mode,seasonal,icratio,trend-filter,seasonal-filters,d9-global-msr,seas-lin-combined,seas-lin-evolutive,seas-lin-stable,seas-si-combined,seas-si-combined3,seas-si-evolutive,seas-si-stable,seas-res-combined,seas-res-combined3,seas-res-evolutive,seas-res-stable,seas-sa-combined,seas-sa-combined3,seas-sa-evolutive,seas-sa-stable,seas-i-combined,seas-i-combined3,seas-i-evolutive,seas-i-stable,seas-lin-qs,seas-lin-f,seas-lin-friedman,seas-lin-kw,seas-lin-periodogram,seas-lin-spectralpeaks,seas-res-qs,seas-res-f,seas-res-friedman,seas-res-kw,seas-res-periodogram,seas-res-spectralpeaks,seas-sa-qs,seas-sa-f,seas-sa-friedman,seas-sa-kw,seas-sa-periodogram,seas-sa-spectralpeaks,seas-i-qs,seas-i-f,seas-i-friedman,seas-i-kw,seas-i-periodogram,seas-i-spectralpeaks,seas-sa-ac1,td-res-all,td-res-last,td-sa-all,td-sa-last,td-i-all,td-i-last,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,q,q-m2
Exports * Romania,12,1993-01-01,2021-06-01,342,0,1,LeapYear,307.651062578,-985.716793183,2.855663289,2027.433586366,2133.723203388,2032.8469197,-4.271089295,-1.376937715,2069.835553712,28,342,329,301,0,1,2,0,1,1,-0.510265,-9.2479,0,-0.278278,-5.1045,0,,,,,,,,,,-0.788304,-16.694,0,,,,1993-01-01,2021-06-01,342,0,1,0,6,0,0,17,9,6,2,0,0,Constant,-0.00081,-2.7269,,,,monday,0.02973,2.7641,tuesday,0.012757,1.1984,wednesday,-0.006938,-0.6493,thursday,-0.001777,-0.1645,friday,0.039712,3.6874,saturday,-0.027095,-2.5239,,,,TC (2-1993),0.819325,8.407,AO (5-1993),0.839348,9.4997,AO (10-1993),0.57848,6.604,AO (3-1994),0.530795,6.1847,AO (7-1994),0.339384,3.9359,AO (12-1994),0.782605,8.9813,LS (2-1995),0.400222,5.7879,AO (1-1996),-0.448625,-5.2822,LS (12-1996),0.288871,3.4372,LS (2-1997),-0.438828,-5.2227,AO (5-1997),-0.456319,-5.3978,AO (12-1997),0.311506,3.6964,LS (1-1999),-0.336886,-5.169,LS (12-2001),-0.250999,-3.9093,AO (1-2007),-0.330191,-4.0011,LS (11-2008),-0.479226,-7.5399,TC (4-2020),-0.470345,-5.4178,,,,,,,0,FullResiduals,-0.498241,-0.293306,3.146812,4.73976,42.633825,40.457214,41.785283,40.088975,3.652024,3.488661,1.365444,6.034643,0.786709,3.568403,13,4.313797937,Present,0.069441672,0,Present,ProbablyNone,0.106785334,0,None,None,0.009729377,0.874456582,None,None,0,0.918477293,None,None,0.048086645,0.722459062,219.840525,24.306556,148.241758,155.530378,27.719892,--.AT.AT.aT.-T.AT,3.652024,2.050118,5.387464,3.42423,0.554322,--.-t.--.-t.--.--,0,0.904941,8.791209,7.518701,0.942,--.--.--.--.--.--,0,0.814783,5.17033,3.06787,0.780075,--.--.--.--.--.--,-0.317366376,0.073178,0.073178,0.073178,0.073178,0.073178,0.073178,1.314720713,0.381097615,0.647250947,0.681946447,0.632971813,0.125519175,0.465075239,1.09478083,0.244464003,0.742344448,0.695960613,0.60984532,0.638117508
Exports * Croatia,12,1993-01-01,2021-06-01,342,0,1,LeapYear,141.393790324,-803.585956695,7.591555341,1635.17191339,1688.316721901,1636.509493008,-3.539997702,-0.612895964,1656.372897063,14,342,329,315,0,1,2,0,1,1,-0.568935,-9.1388,0,-0.159515,-2.5848,0.0102,,,,,,,,,,-0.923091,-17.6006,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,4,3,1,0,0,0,,,,,,,monday,0.034711,1.8903,tuesday,-0.014992,-0.8094,wednesday,0.041754,2.2705,thursday,-0.00285,-0.1569,friday,0.012636,0.6928,saturday,-0.030916,-1.6766,,,,AO (5-2011),0.742475,5.3079,AO (4-2012),0.6807,4.8559,AO (9-2014),0.703552,5.0008,LS (10-2019),0.490714,4.3353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.377904,0.571251,3.951722,16.555851,19.081266,18.131247,31.280582,29.656994,0.465152,0.428615,-1.124119,17.1809,-0.131118,1.490986,13,5.460852803,Present,0.571916199,0,Present,None,0.396303276,0,None,None,0.013119466,0.078634853,None,None,0,0.424176538,None,None,0.051836928,0.597768062,36.442582,3.517766,94.934066,100.65573,11.409774,-T.AT.-t.-t.-t.aT,0.465152,0.563276,20.413105,23.450797,1.567335,-t.--.--.-t.--.--,0,0.817738,6.664835,8.123865,1.032192,--.--.--.--.--.-t,0,0.611403,3.335165,1.913344,0.756551,--.--.--.--.--.-t,-0.373481066,0.072362,0.072362,0.072362,0.072362,0.072362,0.072362,1.488957877,0.645493708,1.122865113,0.482352365,1.334219961,0.584341121,0.58914358,1.029426473,0.308581569,0.858501459,0.806735878,0.842289005,0.866612019
Exports * Other European countries,12,1993-01-01,2021-06-01,342,0,0,None,-2173.691192015,-2173.691192015,10194257.350471389,4375.382384029,4428.52719254,4376.719963647,10.570300923,13.460568974,4396.583367702,14,342,329,315,0,1,1,0,1,1,-0.449555,-8.2283,0,,,,,,,,,,,,,-0.779257,-20.2352,0,,,,1993-01-01,2021-06-01,342,0,0,1,6,15,1,3,0,2,1,0,0,,,,Leap year,8.039326,0.1346,monday,-41.79757,-2.2203,tuesday,66.628314,3.5294,wednesday,35.26108,1.8781,thursday,7.359579,0.3924,friday,34.993492,1.8361,saturday,-70.012183,-3.6858,Easter [15],-176.22196,-4.3004,LS (1-1995),689.490611,4.3716,TC (4-2020),-1407.727254,-8.6107,LS (1-2021),-1031.145484,-6.3754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.258342,0.012039,3.079907,0.384961,25.399498,24.133398,65.509814,62.908218,0.423591,0.405675,1.164002,35.199166,-0.131118,2.406565,13,4.787997285,Present,0.000000003,0,Present,ProbablyNone,0,0,None,None,0.000091773,0.109905364,None,None,0.000000604,0.996539351,None,None,0.000677822,0.936678013,332.119372,28.646071,200.28022,211.6445,49.896566,--.AT.AT.AT.at.AT,0.423591,0.362035,21.769231,17.67805,1.552006,--.--.--.--.--.-t,0,0.510675,3.620879,4.32284,0.380616,--.--.--.--.--.--,0,0.528973,2.318681,1.768658,0.406409,--.--.--.--.--.--,-0.38787571,0.012355,0.012355,0.012355,0.012355,0.012355,0.012355,0.963410558,0.700401202,0.838631746,0.166328402,0.758237274,0.315198914,0.468372485,0.834828193,0.291451262,1.055616975,0.988209246,0.630380284,0.621726014
Exports * United Kingdom,12,1993-01-01,2021-06-01,342,0,0,None,-1999.697496363,-1999.697496363,3604281.395560988,4031.394992726,4092.131916738,4033.13858247,9.565833175,12.438090932,4055.624688352,16,342,329,313,0,1,1,0,1,1,-0.462716,-9.1273,0,,,,,,,,,,,,,-0.596363,-10.2649,0,,,,1993-01-01,2021-06-01,342,0,0,1,6,15,1,5,2,2,1,0,0,,,,Leap year,34.560872,1.0596,monday,-0.00962,-0.0009,tuesday,29.186748,2.7765,wednesday,19.883225,1.9075,thursday,8.870047,0.8484,friday,15.135598,1.424,saturday,-44.805744,-4.2672,Easter [15],-56.320666,-2.4174,LS (11-2005),359.835081,4.2136,AO (3-2013),458.183002,5.4055,TC (12-2014),-356.659061,-4.0383,AO (3-2017),401.778538,4.7295,LS (1-2018),-2626.27417,-30.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.25985,0.042459,3.139657,0.775096,29.122379,27.706447,35.062056,33.408882,0.294808,0.282339,-0.492863,37.220308,-1.704536,8.897962,13,3.395991121,Present,0.000000183,0,Present,None,0,0,None,ProbablyNone,0.004294285,0.997310308,None,None,0.000062042,0.980532026,None,None,0.000331726,0.872871068,361.698387,11.830834,170.164835,194.992108,41.776306,-t.AT.AT.At.a-.AT,0.294808,0.93672,3.860399,3.284732,0.200866,--.--.a-.--.--.A-,0,0.41534,3.697802,3.631225,0.522425,--.--.--.--.--.--,0,0.448446,3.093407,1.676297,0.522786,--.--.--.--.--.--,-0.360398113,0.012819,0.012819,0.012819,0.012819,0.012819,0.012819,0.787589882,3,0.630757039,0.681946447,0.682819619,0.241603552,0.489128428,1.044639941,0.185083732,2.072326311,2.072326311,0.9655708,0.714124494
Exports * Iceland,12,1993-01-01,2021-06-01,342,0,1,LeapYear,23.83990197,-494.157840946,15.999728193,1020.315681891,1081.052605903,1022.059271635,-2.759228064,0.136951733,1044.545377517,16,342,329,313,0,1,1,0,1,1,-0.760008,-20.0766,0,,,,,,,,,,,,,-0.803771,-14.625,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,7,5,1,1,0,0,,,,,,,monday,0.026427,0.9497,tuesday,0.012926,0.4588,wednesday,0.020306,0.7233,thursday,-0.062902,-2.2577,friday,0.074071,2.65,saturday,-0.009858,-0.3529,,,,AO (9-1999),0.93911,4.5909,TC (8-2000),0.905457,5.0126,AO (8-2001),0.836068,4.082,AO (5-2006),0.819162,4.0264,LS (10-2008),-0.576493,-4.1105,AO (1-2018),0.95093,4.6086,AO (8-2018),1.023255,4.9282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.453134,0.42087,3.690183,10.369584,25.636361,24.609994,54.788228,53.013623,0.245022,0.229764,0.055384,6.687747,1.835655,7.39291,23,5.029195135,ProbablyNone,0.026309265,0.000000001,ProbablyNone,None,0.111528911,0,None,None,0.007892374,0.984664561,None,None,0.000000004,0.941384013,None,None,0.183968631,0.982636657,53.538987,2.738732,58.642857,65.743783,6.094088,-t.-t.AT.at.-T.--,0.245022,0.31215,2.766382,2.74319,0.265434,--.--.--.At.-T.--,0,0.544632,2.241758,1.152491,0.173349,--.--.--.--.-t.--,0,0.636676,1.93956,0.899335,0.273987,--.--.--.--.-t.--,-0.565704515,0.020854,0.020854,0.020854,0.020854,0.020854,0.020854,3,2.577127076,1.978524003,0.216226922,1.880320742,0.411678054,0.904445388,1.696241325,0.301126873,1.7214679,1.695493804,1.485932031,1.351065228
Exports * Norway,12,1993-01-01,2021-06-01,342,0,1,LeapYear,161.218438537,-1330.00229894,6.760045213,2692.00459788,2752.741521892,2693.748187623,-3.62077022,-0.698176149,2716.234293505,16,342,329,313,2,1,1,0,1,1,-0.874901,-22.6122,0,,,,-0.206125,-3.0132,0.0028,-0.077043,-1.1946,0.2331,,,,-0.906991,-21.7451,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,1,1,4,3,0,1,0,0,,,,,,,monday,-0.022747,-1.2547,tuesday,0.01313,0.7238,wednesday,0.025446,1.4074,thursday,-0.030427,-1.6621,friday,0.069199,3.7871,saturday,-0.041188,-2.2684,Easter [1],-0.10758,-2.8892,AO (12-1994),0.617119,4.4572,AO (2-1995),0.76267,5.594,AO (7-2011),0.564596,4.1645,TC (5-2020),-0.544734,-4.1437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.962241,0.331647,3.905016,11.482324,30.991691,29.801603,48.217506,46.983244,0.217509,0.208309,-1.044243,8.464414,-1.180064,4.194969,23,5.637189983,Present,0.00207438,0,Present,ProbablyNone,0.092943634,0,None,None,0.000237343,0.235562925,None,None,0,0.673820041,None,None,0.000093886,0.640727873,50.259805,4.725428,106.076923,112.668251,13.565502,-t.AT.aT.-T.AT.--,0.217509,0.599971,18.521368,16.865661,1.317415,-t.--.--.-t.-t.--,0,0.431028,4.708791,3.835946,0.429759,--.--.--.--.--.--,0,0.481737,3.478022,2.763489,0.789191,-t.--.--.--.--.--,-0.434649493,0.043941,0.043941,0.043941,0.043941,0.043941,0.043941,2.84900337,1.862403951,1.576783804,0.182961242,3,0.654875993,0.658846819,1.282774838,0.316790703,1.590276749,1.470165879,1.410547371,1.354699929
Exports * Switzerland,12,1993-01-01,2021-06-01,342,0,0,None,-1698.065645528,-1698.065645528,554302.57337653,3424.131291057,3477.276099567,3425.468870675,7.658431786,10.569228266,3445.332274729,14,342,329,315,0,1,1,0,1,1,-0.695424,-19.2939,0,,,,,,,,,,,,,-0.876195,-19.5353,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,15,1,10,6,3,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Easter [15],-48.465034,-4.211,LS (1-1995),158.972024,5.3128,TC (10-2006),150.706207,4.3175,AO (2-2007),164.825989,4.4026,AO (7-2007),216.695199,5.7405,AO (9-2007),412.707132,10.8958,AO (11-2007),448.983627,11.8906,AO (4-2008),302.215472,7.931,LS (8-2012),-123.017345,-4.1981,AO (3-2014),199.140693,5.2104,LS (3-2020),-148.373284,-4.9553,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.791835,0.164866,4.094985,15.235763,28.269165,27.125953,91.336882,87.197401,0.703163,0.673422,0.093172,33.425669,1.180064,703.172409,23,4.83694333,Present,0.00010368,0,Present,None,0.000230101,0,None,None,0.000002995,0.540465298,None,None,0.000002702,0.883247756,None,None,0.003334142,0.86743199,120.797769,6.551078,124.37621,122.491078,16.955694,-t.AT.AT.At.At.AT,0.703163,0.452494,15.814815,9.424413,0.86618,--.--.--.--.A-.--,0,0.564961,3.186813,3.044609,0.410985,--.--.--.--.--.--,0,0.56554,3.412088,2.514753,0.57011,-t.--.--.--.--.--,-0.47938412,3.993516,3.993516,3.993516,3.993516,3.993516,3.993516,2.20034809,3,1.267597808,0.266125443,1.371238667,0.334777332,0.620404389,1.194406103,0.252431505,1.861351014,1.770379135,1.24061924,1.023167686
Exports * Turkey,12,1993-01-01,2021-06-01,342,0,1,LeapYear,227.547892092,-1536.577897273,4.610360024,3101.155794547,3154.300603057,3102.493374164,-4.038728242,-1.136629105,3122.356778219,14,342,329,315,0,1,1,0,1,1,-0.450242,-8.8956,0,,,,,,,,,,,,,-0.846194,-20.7932,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,5,1,2,2,0,0,,,,,,,monday,-0.004341,-0.3345,tuesday,-0.001909,-0.146,wednesday,0.049695,3.8143,thursday,-0.012584,-0.9669,friday,0.016539,1.2715,saturday,-0.027216,-2.0778,,,,LS (2-1994),-0.474704,-4.4148,TC (5-1994),-0.501326,-4.522,LS (12-2000),-0.483063,-4.62,AO (7-2010),0.509112,5.0779,TC (4-2020),-0.497536,-4.5114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.616398,0.034752,3.164841,0.913922,12.591755,11.990386,25.288844,24.584422,0.043623,0.040196,0.719379,4.969758,-0.786709,4.090837,13,5.028092531,Present,0.013765765,0,Present,None,0.016842133,0,None,None,0.040290055,0.361208692,None,None,0,0.96284844,None,None,0.20296376,0.961264206,52.603634,2.73005,91.769231,102.482145,11.597623,At.AT.aT.AT.--.-t,0.043623,0.925705,13.547009,11.635004,1.133019,A-.--.--.--.--.--,0,0.406603,1.945055,1.343016,0.300582,--.--.--.--.--.--,0,0.579918,2.736264,1.975596,0.400286,--.--.--.--.--.--,-0.424758924,0.025083,0.025083,0.025083,0.025083,0.025083,0.025083,2.251668712,0.724348146,0.641926974,0.266125443,0.603813522,0.411237013,0.644992929,1.27490208,0.408791669,1.335740581,1.250112652,0.835262508,0.848971024
Exports * Ukraine,12,1993-01-01,2021-06-01,342,0,1,None,155.549751944,-964.819538088,7.213762505,1963.639076175,2028.172057938,1965.606921834,-3.538191941,-0.646098851,1989.383127778,17,342,329,312,0,1,1,1,1,1,-0.682421,-13.3852,0,,,,,,,,,,,,,-0.866395,-19.1672,0,-0.258811,-3.5744,0.0004,1993-01-01,2021-06-01,342,0,0,0,0,8,1,12,6,4,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Easter [8],-0.074139,-2.2526,AO (9-1993),-0.579626,-4.1283,AO (2-1994),0.723013,5.3856,TC (4-1994),1.114039,8.533,TC (6-1994),-0.861277,-6.6399,AO (8-1994),0.703874,5.2578,LS (11-1994),0.549305,4.7458,AO (7-1995),-0.642359,-4.9178,AO (5-1997),0.585935,4.5492,LS (9-1998),-0.711297,-6.9104,LS (12-2008),-0.654676,-6.3859,AO (10-2012),0.803442,6.2617,LS (3-2014),-0.381704,-3.7164,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.633242,0.175686,2.994617,1.743886,36.414712,34.91056,32.012873,30.436399,0.113067,0.108285,-1.045151,15.084004,0.131118,3.322073,13,4.469516751,Present,0.03233722,0,Present,None,0.060443466,0,None,None,0.410548829,0.114964132,None,None,0,0.998588157,None,None,0.289715753,0.846522892,168.957063,9.68493,125.637363,145.467963,22.683792,a-.A-.aT.at.-t.a-,0.113067,0.58839,9.797721,16.296596,1.275158,--.A-.--.--.--.--,0,0.291246,2.956044,3.940199,0.588209,--.--.--.--.--.--,0,0.265864,0.796703,1.29156,0.474307,--.--.--.--.--.--,-0.411238987,1.240719,1.240719,1.240719,1.240719,1.240719,1.240719,1.635964694,0.536497426,0.901070042,0.066531361,0.828737772,0.187806701,0.548397678,1.124124336,0.391913833,0.654974827,0.449758574,0.677006114,0.694372357
Exports * Russia,12,1993-01-01,2021-06-01,342,0,1,LeapYear,164.514431962,-1541.883333006,6.921974603,3107.766666011,3153.31935902,3108.754007783,-3.66756751,-0.788681371,3125.938937731,12,342,329,317,2,1,0,0,1,1,,,,,,,0.529334,9.5284,0,0.165206,2.9837,0.0031,,,,-0.678736,-14.2602,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,2,0,1,1,0,0,,,,,,,monday,0.009525,0.63,tuesday,0.039287,2.5817,wednesday,-0.016661,-1.1069,thursday,0.022509,1.4931,friday,0.023538,1.5604,saturday,-0.047276,-3.1297,,,,LS (3-1993),0.841948,6.4276,TC (9-1998),-1.379581,-11.4606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.647612,0.096277,3.54585,5.219211,22.004967,21.058757,44.88538,43.462984,0.031066,0.028644,-0.271947,17.217499,-0.131118,2.790003,13,4.150494656,Present,0.077101841,0,Present,ProbablyNone,0.002353215,0,None,None,0.031189703,0.487093514,None,None,0,0.76717477,None,None,0.020653867,0.599342815,109.293796,7.396353,78.302198,82.616872,8.55749,--.AT.AT.-t.AT.-t,0.031066,1.078796,8.242165,8.897483,0.996044,--.--.A-.--.--.--,0,0.27513,2.648352,2.117966,0.480597,--.--.--.--.a-.--,0,0.602285,1.983516,2.480455,0.865,--.--.--.--.--.--,-0.460614448,0.041598,0.041598,0.041598,0.041598,0.041598,0.041598,1.301684577,0.223835924,0.645267676,0.415821004,0.64219038,0.060197862,0.746835632,1.309118438,0.432048746,1.504143083,1.447491725,0.703621094,0.762920385
Exports * Other European countries (II),12,1993-01-01,2021-06-01,342,0,1,None,-23.816653759,-1309.508532241,20.812869169,2635.017064482,2665.385526488,2635.467064482,-2.637165868,0.285719664,2647.131912295,8,342,329,321,0,1,1,0,1,1,-0.560778,-11.9977,0,,,,,,,,,,,,,-0.915654,-19.7206,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,5,2,2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,LS (1-1995),-3.222923,-15.3508,AO (7-2010),0.940669,4.2574,AO (9-2013),-0.958011,-4.3267,TC (8-2018),1.11775,4.9317,LS (1-2021),2.944976,13.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.662257,-0.098388,4.199299,17.898012,33.727785,31.840192,95.019405,91.019761,4.654099,4.28852,1.40228,7.612454,0.655591,1.815875,13,5.957443863,None,0.000000164,0.000000051,None,None,0.000417317,0,None,None,0.000000067,0.823071146,None,None,0,0.963945201,None,None,0.000028404,0.935139932,39.618092,1.468068,53.681319,56.892501,5.34024,--.AT.aT.at.--.At,4.654099,0.862386,7.262108,7.944609,0.547883,a-.at.--.a-.--.At,2.093021,0.565665,4.494505,3.157488,0.406604,--.--.--.--.--.--,3.310867,0.659055,3.027473,2.049135,0.486225,--.--.--.--.--.--,-0.391759212,3.390618,3.390618,3.390618,3.390618,3.390618,3.390618,3,3,1.246762465,0.465719525,0.874273327,0.782977545,1.010138257,1.028897428,0.338168818,1.324212422,1.27445022,1.410633226,1.189328992
Imports * European Union,12,1993-01-01,2021-06-01,342,0,1,LeapYear,606.647678874,-2508.944627573,0.467646296,5039.889255146,5081.645890405,5040.722062717,-6.37992883,-3.49403867,5056.547170889,11,342,329,318,0,1,1,0,1,1,-0.480602,-9.958,0,,,,,,,,,,,,,-0.745511,-19.1221,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,2,0,1,1,0,0,,,,,,,monday,0.011353,2.843,tuesday,0.009139,2.2725,wednesday,0.015717,3.9253,thursday,-0.000639,-0.1602,friday,0.009885,2.4707,saturday,-0.019175,-4.7871,,,,LS (12-2008),-0.214356,-6.8002,TC (4-2020),-0.28966,-8.4912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.268381,-0.263534,3.565738,6.512084,15.978838,15.257113,12.553472,12.094935,0.385227,0.368933,-1.171862,73.370381,0.917827,3.063791,13,4.778320332,Present,0.00007698,0,Present,ProbablyNone,0.000002614,0,None,None,0.403669396,0.085343688,None,None,0.000033989,0.967426987,None,None,0.320347248,0.82217347,455.091835,29.047605,224.956044,252.106404,93.251357,AT.AT.AT.AT.--.AT,0.385227,1.121869,15.609687,16.693748,1.507667,--.--.--.--.--.a-,0,0.362924,3.142857,2.958169,0.545179,--.--.--.--.--.--,0,0.430017,3.192308,1.783708,0.744167,--.--.--.--.--.--,-0.345700492,0.013885,0.013885,0.013885,0.013885,0.013885,0.013885,0.419185202,0.119894073,0.551446586,0.216226922,0.559158896,0.311328133,0.26504296,0.511783995,0.21832316,0.557383751,0.530679459,0.362527735,0.392516165
Imports * France,12,1993-01-01,2021-06-01,342,0,1,LeapYear,519.49042312,-2036.334546465,0.789740393,4096.66909293,4142.221785939,4097.656434702,-5.83831959,-2.946590131,4114.841364649,12,342,329,317,0,1,1,0,1,1,-0.667819,-14.5797,0,,,,,,,,,,,,,-0.781424,-19.9637,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,3,1,1,1,0,0,,,,,,,monday,0.013703,2.3773,tuesday,0.010615,1.8227,wednesday,0.016266,2.805,thursday,-0.005125,-0.8881,friday,0.016027,2.7662,saturday,-0.019315,-3.314,,,,LS (11-2008),-0.258398,-7.3472,TC (3-2020),-0.566794,-9.0072,AO (3-2020),0.329719,4.9291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.415637,0.350375,3.575097,7.935175,23.970093,22.933438,45.589102,43.786792,0.17479,0.167398,-2.504766,22.874247,-1.966773,12.524698,13,4.864141982,Present,0.49289592,0,Present,ProbablyNone,0.33727565,0,None,None,0.000336412,0.193430815,None,None,0,0.896046492,None,None,0.003930983,0.537504341,428.028765,37.401241,227.214286,253.181133,107.045014,AT.AT.AT.AT.at.at,0.17479,0.935998,12.094017,15.206801,1.403604,A-.--.--.--.--.--,0,0.606579,8.043956,7.962993,0.866214,--.--.--.--.--.--,0,0.522044,3.840659,3.616805,0.869143,--.--.--.--.--.--,-0.389614584,0.044474,0.044474,0.044474,0.044474,0.044474,0.044474,0.702540277,0.343327689,0.961277517,0.282758283,0.962314734,0.345656793,0.22123455,0.547620745,0.148914924,0.574069012,0.55129535,0.500783078,0.520243857
Imports * Luxembourg,12,1993-01-01,2021-06-01,342,0,1,None,294.995420147,-1306.08622189,2.991115474,2638.172443779,2687.521194539,2639.327999335,-4.489005003,-1.56426167,2657.859071475,13,342,329,316,0,1,1,0,1,1,-0.744708,-21.2674,0,,,,,,,,,,,,,-0.916624,-23.7914,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,10,5,2,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,TC (12-2002),0.421216,5.2443,TC (8-2004),0.402821,5.0162,AO (6-2005),0.827631,9.2757,AO (4-2007),0.375478,4.2099,AO (10-2007),0.688534,7.7158,LS (11-2008),-0.297721,-4.661,TC (9-2011),-0.375247,-4.6713,AO (7-2013),-0.35887,-4.0115,AO (12-2017),-0.399513,-4.4296,LS (7-2018),-0.426178,-6.5777,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.60386,0.389598,3.972993,12.795014,29.250737,27.949447,24.15373,23.044819,0.469367,0.449515,-0.394334,14.279001,0.131118,6.198556,23,6.549580074,Present,0.156816642,0,Present,None,0.339414917,0,None,None,0.165063722,0.222558269,None,None,0,0.950479129,None,None,0.069166293,0.986186495,61.137727,4.135643,111.054945,119.803171,14.090808,--.AT.-t.-T.-t.--,0.469367,0.627291,13.780627,13.00531,1.228388,--.--.--.--.-t.--,0.199127,0.230587,1.318681,1.256213,0.186332,--.--.--.--.--.--,0,0.364887,2.351648,1.224502,0.283053,--.--.--.--.--.--,-0.424942047,4.472138,4.472138,4.472138,4.472138,4.472138,4.472138,3,1.620011446,1.855082132,0.232859762,1.982876285,1.019832029,0.547831727,0.600747646,0.222884839,0.490071516,0.443617123,1.215629083,1.159322678
